ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.33067,3.91957,7.52611,0.33064,3.28538,9.23403,-0.35156,-0.56091,-1.48491,-0.06233,0.01143,0.44534,0,-24.983,-15.384,-42.595,88.625,-19.573,-2.051,1.97,36.6641,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,41026,2019-03-17 20:55:27:847
0.3618,3.83339,6.97064,0.19132,3.41076,9.19241,-0.40705,-0.91783,-2.57397,0.27748,-0.03403,-0.31775,0,-22.885,-15.385,-42.567,89.232,-19.355,-1.5,1.97,35.6793,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,41526,2019-03-17 20:55:28:347
0.76163,3.11034,6.44392,0.68828,3.16506,9.2563,-0.79833,-1.09037,-1.94719,0.09425,0.19394,0.64987,0,-26.241,-13.82,-44.856,85.57,-18.715,-4.213,1.97,44.7374,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,42026,2019-03-17 20:55:28:847
1.56848,2.78952,6.52773,1.2893,3.5298,9.05807,1.39443,-1.20659,-1.94974,8.70E-04,0.06078,-0.91748,0,-27.917,-15.755,-42.387,86.171,-21.096,-8.101,1.97,36.9097,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,16 / 23,42526,2019-03-17 20:55:29:347
0.0314,2.60995,6.76474,0.45216,3.31166,9.21948,-1.75215,-1.04409,-1.52348,-0.19975,-0.41609,0.62608,0,-24.675,-16.096,-42.677,90.359,-19.736,-2.808,1.97,39.4455,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,16 / 23,43026,2019-03-17 20:55:29:847
2.13112,2.74881,6.93953,2.21264,3.48613,8.89503,0.81605,-1.27676,-2.10712,-0.20259,-0.39302,-0.17429,0,-32.199,-14.594,-37.54,85.207,-20.823,-13.969,1.97,36.7392,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,43526,2019-03-17 20:55:30:347
-0.33252,1.99942,9.35767,0.49978,2.94805,9.33968,-2.01537,-1.06556,-0.87738,0.17842,-0.20554,0.51529,0,-23.131,-15.378,-44.099,93.304,-17.02,-1.978,1.97,36.7541,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,44027,2019-03-17 20:55:30:848
2.77994,1.98746,8.46463,1.12311,2.79561,9.3324,1.49254,-1.12411,0.253,0.09355,-0.30069,-0.5024,0,-27.525,-13.127,-42.421,89.043,-16.563,-6.862,1.97,35.1691,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,44525,2019-03-17 20:55:31:346
-0.7946,1.57086,10.56674,0.66973,2.89491,9.34566,-1.03149,-0.78318,3.34772,0.08397,0.27632,0.28307,0,-24.928,-16.521,-42.683,97.952,-17.169,-4.099,1.97,33.3806,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,45026,2019-03-17 20:55:31:847
2.45193,1.99942,9.056,1.01519,2.79519,9.34488,1.049,-0.27797,4.07216,-0.14081,-0.63235,-0.06741,0,-26.886,-13.091,-41.948,89.302,-16.561,-6.2,1.97,38.1127,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,45526,2019-03-17 20:55:32:347
-1.98212,2.05209,13.99524,-0.45365,2.49357,9.47347,-1.46641,1.32526,2.6667,-0.28355,-0.07451,0.15025,0,-19.572,-15.398,-45.622,97.874,-14.731,2.742,1.97,35.8694,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,46026,2019-03-17 20:55:32:847
1.99225,1.64508,12.30493,0.59419,2.87013,9.3584,2.52538,-0.10954,3.16591,-0.47673,0.13286,-0.61745,0,-26.25,-14.084,-44.044,86.399,-18.63,-4.592,1.97,36.0508,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,46526,2019-03-17 20:55:33:347
-1.03401,2.1311,14.88828,0.3733,3.025,9.32097,-1.06797,0.7893,2.11041,-0.1962,0.10658,-0.09546,0,-23.82,-18.402,-43.768,96.912,-18.624,-2.905,1.97,36.4356,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,47026,2019-03-17 20:55:33:847
1.78635,4.3649,10.84926,0.49937,3.36579,9.19742,-0.1999,1.21107,2.3126,-0.17241,-0.05533,0.24968,0,-24.913,-16.904,-42.065,92.797,-20.073,-3.108,1.97,35.2981,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,47526,2019-03-17 20:55:34:347
-0.82333,3.9148,10.27943,0.16257,3.05094,9.31857,0.27406,1.10541,1.56083,0.00655,0.14601,-0.15369,0,-22.639,-18.034,-43.546,98.432,-18.126,-0.999,1.97,44.0517,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,16 / 23,48026,2019-03-17 20:55:34:847
1.38892,4.39363,13.85397,0.35917,3.16928,9.27346,-1.04101,0.94892,-0.05643,0.01329,0.22626,0.58098,0,-25.946,-15.923,-43.074,92.19,-18.855,-2.218,1.97,46.8884,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,48526,2019-03-17 20:55:35:347
1.05133,4.33617,9.96339,0.49545,3.47806,9.15576,-0.0548,0.78906,-0.79955,-0.084,0.07393,-0.18282,0,-24.197,-19.394,-42.145,95.99,-20.927,-3.606,1.97,41.5014,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,49026,2019-03-17 20:55:35:847
-0.1338,4.29308,11.01924,0.36429,3.17328,9.27189,-0.71387,0.19612,-2.85661,-0.14153,0.03983,0.14529,0,-24.329,-18.007,-42.307,97.192,-19.284,-2.282,1.97,39.1315,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,49526,2019-03-17 20:55:36:347
1.45355,4.18054,10.03523,0.45453,2.75389,9.40106,0.11467,0.28236,-3.07231,0.21321,0.18541,-0.01663,0,-24.736,-16.745,-42.302,100.365,-16.309,-2.768,1.97,45.9628,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,50026,2019-03-17 20:55:36:847
-0.97417,4.13506,8.27309,-0.35149,3.37501,9.20088,-0.4807,-0.65766,-2.75937,0.41455,0.075,0.44604,0,-20.61,-19.122,-43.484,101.397,-18.591,2.389,1.97,42.2267,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,50527,2019-03-17 20:55:37:348
0.45757,4.53009,5.98903,0.59761,3.55302,9.12082,0.52303,-0.8165,-2.36982,0.37762,-0.0667,-0.37918,0,-23.915,-21.114,-40.645,101.124,-21.242,-3.749,1.97,43.4278,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,51026,2019-03-17 20:55:37:847
0.18224,3.72325,6.83418,0.75999,3.73475,9.03573,-0.27155,-0.16559,-3.73559,-0.04138,0.13322,0.5824,0,-25.4,-21.333,-39.674,98.71,-22.568,-4.436,1.97,43.7015,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,51526,2019-03-17 20:55:38:347
-0.20563,4.19012,5.31865,0.75563,3.52022,9.12181,-0.05694,-0.89904,-2.68587,0.32649,0.38605,-0.35751,0,-25.932,-19.711,-40.355,101.636,-19.764,-6.482,1.97,44.787,48.132923,11.634906,1853.741,NaN,4.968,10.374193,105.1,15 / 23,52026,2019-03-17 20:55:38:847
-0.03564,3.03851,8.1917,-0.04699,2.94073,9.35523,-0.82284,-0.81986,-1.44028,0.31122,-0.11285,0.41907,0,-21.974,-16.808,-43.176,100.684,-16.382,1.037,1.97,47.0998,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,15 / 23,52525,2019-03-17 20:55:39:346
0.61079,2.45673,5.85255,0.6256,2.91382,9.34284,1.25702,-1.16815,-3.46381,-0.231,-0.11569,-0.41576,0,-25.549,-17.555,-41.464,101.014,-17.285,-3.831,1.97,48.901,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,15 / 23,53027,2019-03-17 20:55:39:848
-0.16254,2.16942,7.35132,0.45816,2.98979,9.32854,-2.23672,-1.22005,-2.00692,-0.02612,-0.31917,0.46878,0,-23.592,-18.561,-42.348,102.163,-17.955,-1.384,1.97,49.12,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,53526,2019-03-17 20:55:40:347
1.89169,2.1311,7.16937,0.66846,3.27431,9.21968,1.63279,-1.13974,-2.04512,-0.03287,0.14706,-0.28827,0,-25.969,-18.372,-40.131,97.246,-19.583,-4.838,1.97,48.797,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,54026,2019-03-17 20:55:40:847
-1.82411,2.32982,8.80461,-0.03477,3.57524,9.13164,-1.6666,-0.44952,-0.78847,0.12053,-0.02373,0.30402,0,-22.604,-20.789,-42.142,101.264,-20.966,0.538,1.97,48.9542,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,54526,2019-03-17 20:55:41:347
1.34343,2.42799,7.2412,0.67433,3.5175,9.12923,1.09837,-0.54299,3.07634,-0.14969,0.01143,-0.35396,0,-26.14,-19.203,-40.569,95.938,-21.019,-4.225,1.97,45.9908,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,55026,2019-03-17 20:55:41:847
-1.09866,2.91879,7.90199,-0.30453,3.8668,9.00697,-1.24359,0.00972,1.85407,-0.44548,0.29976,0.17796,0,-22.568,-22.092,-41.402,97.029,-24.833,1.063,1.97,43.5303,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,55526,2019-03-17 20:55:42:347
2.97867,2.72966,10.64336,1.15841,3.3292,9.15123,1.9106,-0.66816,3.90661,-0.07938,-0.45729,-0.59436,0,-27.185,-16.937,-40.35,93.338,-20.075,-6.23,1.97,41.3127,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,56026,2019-03-17 20:55:42:847
-1.72356,2.50221,11.48851,-0.04828,3.22511,9.26103,-0.85887,-0.04603,1.95672,-0.13904,0.44037,0.097,0,-23.88,-20.149,-41.074,101.718,-19.754,-1.207,1.97,42.1936,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,56526,2019-03-17 20:55:43:347
2.84459,2.85655,11.95059,0.85945,3.40584,9.15598,1.23479,1.12639,2.33437,-0.26154,-0.32236,-0.1608,0,-26.894,-18.254,-40.717,93.089,-21.163,-4.372,1.97,41.9099,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,57027,2019-03-17 20:55:43:848
-2.06831,1.75522,14.58421,0.04555,3.5449,9.14341,-0.87184,1.3545,1.59255,-0.25018,0.20033,-0.15405,0,-22.881,-21.938,-40.213,103.325,-21.988,-1.296,1.97,39.9354,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,57526,2019-03-17 20:55:44:347
2.84699,1.88451,15.19713,0.76132,3.74364,9.03194,1.228,1.37483,0.80049,-0.16034,-0.31738,-0.04788,0,-27.261,-18.642,-39.587,93.596,-22.442,-4.818,1.97,40.9943,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,58026,2019-03-17 20:55:44:847
-0.98373,2.44954,14.96249,0.23506,3.76922,9.05031,-0.79644,1.13248,0.13533,-0.73167,0.39421,0.00681,0,-24.252,-22.569,-38.478,102.928,-24.03,-3.759,1.97,41.6037,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,58525,2019-03-17 20:55:45:346
2.35617,5.24118,12.13255,0.62562,3.87864,8.98527,0.25262,0.98311,1.5987,-0.00659,-0.37881,0.08812,0,-26.189,-18.202,-39.864,90.631,-23.31,-2.514,1.97,41.5822,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,59026,2019-03-17 20:55:45:847
-0.46181,5.73677,10.13339,0.21786,4.43887,8.74182,0.13138,0.67592,1.29287,0.13722,0.20992,-0.28543,0,-24.605,-23.616,-38.144,100.036,-26.396,-2.64,1.97,41.0743,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,59526,2019-03-17 20:55:46:347
1.52538,4.68094,11.99129,0.44666,3.54051,9.13431,0.13849,1.07263,0.02113,0.03886,-0.02657,0.29123,0,-25.462,-17.906,-41.302,93.887,-21.164,-2.8,1.97,41.3997,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,60026,2019-03-17 20:55:46:847
0.04337,4.66417,11.49808,0.35255,3.56503,9.12889,0.3064,0.36981,-2.54467,-0.03322,0.27419,-0.2652,0,-24.767,-20.456,-39.236,99.975,-21.261,-3.488,1.97,42.8705,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,60526,2019-03-17 20:55:47:347
-0.54799,5.15259,8.96024,0.12941,3.49541,9.16165,-0.75388,0.82634,-1.1478,0.16882,-0.1402,0.34769,0,-24.144,-16.997,-41.17,94.326,-20.183,0.056,1.97,44.6733,48.13288,11.635069,1853.114,NaN,5.112,10.374193,103.3,16 / 23,61027,2019-03-17 20:55:47:848
1.17104,4.64262,10.50928,0.50551,3.47922,9.15477,0.16444,0.34643,-2.44608,0.04988,0.10979,-0.27939,0,-25.11,-17.86,-41.559,94.274,-20.429,-3.874,1.97,44.998,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,61526,2019-03-17 20:55:48:347
-0.41632,4.03929,8.61307,0.39336,3.37294,9.19994,-0.14362,-0.06737,-2.64278,-0.12767,-0.04788,0.10835,0,-24.416,-18.034,-41.248,95.599,-20.495,-2.151,1.97,45.0201,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,62026,2019-03-17 20:55:48:847
0.61319,3.48862,8.04085,0.71209,3.06388,9.28848,0.16821,-0.24224,-3.88869,-0.16922,-0.03119,-0.40794,0,-25.32,-17.686,-41.302,98.918,-18.588,-4.715,1.97,52.2286,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,62526,2019-03-17 20:55:49:347
-0.21759,2.59798,5.93396,0.23155,3.1067,9.29867,-1.06118,-1.30378,-0.32432,0.10136,0.0899,0.5121,0,-24.727,-17.387,-42.387,96.258,-18.469,-1.426,1.97,51.1984,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,63026,2019-03-17 20:55:49:847
0.94598,2.31067,6.44632,0.86599,2.64217,9.40422,1.71919,-0.97796,-1.16321,0.0307,-6.40E-04,-0.40155,0,-27.234,-14.4,-42.227,95.609,-14.742,-5.404,1.97,49.1454,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,63527,2019-03-17 20:55:50:348
0.17984,2.36334,6.83179,0.04893,3.12069,9.29674,-0.51159,-1.3091,-1.03296,0.09462,-0.0873,0.1673,0,-22.801,-17.502,-43.172,98.842,-18.314,0.146,1.97,48.1034,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,64026,2019-03-17 20:55:50:847
2.76558,2.94513,7.50934,0.70691,3.69953,9.05451,1.99587,-0.91448,1.14703,-0.19017,-0.64798,-0.74669,0,-24.94,-18.13,-41.495,90.546,-22.785,-3.101,1.97,45.5338,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,64526,2019-03-17 20:55:51:347
-0.59109,3.0002,9.10149,1.69994,4.34398,8.62615,-0.01668,-0.18135,5.17548,-0.12057,0.44392,0.23087,0,-28.146,-24.553,-34.468,104.074,-26.293,-11.148,1.97,41.5224,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,65026,2019-03-17 20:55:51:847
2.96669,1.91563,9.24992,1.55721,2.51623,9.34955,1.84096,-2.08154,4.86414,-0.06944,0.23087,0.03841,0,-28.21,-13.817,-41.039,89.986,-17.662,-6.7,1.97,41.0649,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,65526,2019-03-17 20:55:52:347
2.01619,3.01218,12.15649,1.80566,3.27223,9.06656,-0.7948,0.01796,1.91582,-0.55946,-0.20944,0.37468,0,-28.645,-20.48,-37.694,97.418,-21.713,-10.308,1.97,41.815,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,66026,2019-03-17 20:55:52:847
3.01697,1.54453,13.53316,0.78005,2.40084,9.47617,1.49643,1.0864,0.67759,-0.36417,-0.09013,-0.46085,0,-26.839,-13.091,-42.293,92.363,-15.228,-4.694,1.97,42.0427,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,66527,2019-03-17 20:55:53:348
-0.99571,3.71846,10.6649,0.18917,3.00244,9.33381,-0.64302,0.64176,2.6907,0.02075,0.07108,-0.01698,0,-23.132,-20.21,-42.635,104.531,-17.828,-1.161,1.97,39.7369,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,67026,2019-03-17 20:55:53:847
2.2652,4.43912,11.10783,0.28314,3.1201,9.29275,-0.26306,1.04213,0.78374,-0.06233,-0.18423,0.3175,0,-25.024,-16.45,-43.544,92.261,-18.552,-1.745,1.97,44.73,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,67526,2019-03-17 20:55:54:347
-0.7132,3.4144,14.08861,0.7908,3.01898,9.29682,-0.93607,0.82252,4.57965,0.25548,0.32106,0.07249,0,-25.778,-17.896,-41.231,101.522,-17.123,-6.011,1.97,40.9992,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,68026,2019-03-17 20:55:54:847
3.74242,3.92197,12.97769,1.39407,2.99221,9.23437,-0.56955,0.27429,0.44166,-0.43127,-0.53825,0.34343,0,-29.07,-14.886,-40.14,92.259,-17.765,-8.585,1.97,43.2814,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,68526,2019-03-17 20:55:55:347
0.4863,3.65143,11.17726,0.72445,2.68878,9.40298,0.50503,0.97323,-0.58083,0.14397,0.40665,-0.39587,0,-24.626,-16.562,-41.507,103.191,-15.178,-6.137,1.97,46.7494,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,69026,2019-03-17 20:55:55:847
-0.25351,4.29787,8.77109,-0.09518,3.20349,9.26817,-0.02282,0.34755,-1.8869,0.50758,0.39563,0.40486,0,-23.026,-15.907,-43.907,95.604,-17.202,-0.337,1.97,50.6216,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,69526,2019-03-17 20:55:56:347
0.41208,4.38644,8.65138,0.62572,3.32174,9.2057,0.18645,-0.20067,-2.31369,0.25369,-0.27443,-0.60715,0,-25.266,-18.391,-41.733,95.604,-19.799,-3.888,1.97,54.7445,48.132843,11.635237,1844.282,NaN,5.112,10.374193,105.7,16 / 23,70026,2019-03-17 20:55:56:847
-0.4666,4.13985,7.97142,0.2419,2.93764,9.35319,-0.64844,0.33447,-2.09906,-0.03889,0.19678,0.27809,0,-25.255,-16.389,-42.821,95.252,-17.431,-1.482,1.97,52.7628,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,70526,2019-03-17 20:55:57:347
0.26364,3.64424,7.60989,0.32164,3.26138,9.24285,0.65478,-0.59179,-3.18781,0.37868,-0.05782,-0.64407,0,-25.203,-16.512,-42.657,96.366,-17.976,-2.456,1.97,54.8418,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,71026,2019-03-17 20:55:57:847
-0.64616,3.2085,6.71686,0.55705,3.41179,9.17713,-0.86852,-0.8463,-2.77522,0.37833,-0.1022,0.21844,0,-25.558,-18.466,-40.999,95.088,-20.359,-3.474,1.97,54.9045,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,71526,2019-03-17 20:55:58:347
0.48869,3.64185,7.19571,0.65936,3.42474,9.16552,1.18449,-0.79152,-2.97311,0.06479,0.09097,-0.74173,0,-26.379,-18.571,-41.302,97.118,-20.44,-4.115,1.97,53.0157,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,72025,2019-03-17 20:55:58:846
0.33067,3.084,7.0329,0.12612,3.07391,9.31158,-1.28092,-1.20879,-1.52895,-0.24805,-0.10576,0.50748,0,-22.363,-18.919,-42.142,100.61,-19.211,0.066,1.97,47.7573,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,72526,2019-03-17 20:55:59:347
1.27878,2.72487,7.13106,0.88404,3.60468,9.07718,1.18969,-1.04081,-2.8064,-0.04778,-0.17393,-0.47612,0,-26.189,-18.454,-39.621,93.081,-21.573,-5.466,1.97,46.3604,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,73026,2019-03-17 20:55:59:847
-0.80417,2.6339,8.20845,0.0549,3.32645,9.22508,-1.61342,-1.17107,-1.32391,0.1358,0.51175,0.61401,0,-23.834,-18.234,-42.101,96.338,-19.828,-0.341,1.97,48.8886,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,73525,2019-03-17 20:56:00:346
2.64348,2.93796,8.0193,0.75702,3.66715,9.06363,1.48325,-0.97282,0.14068,0.24304,-0.17429,-0.27513,0,-26.074,-19.046,-39.981,96.55,-21.136,-4.364,1.97,52.4717,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,74026,2019-03-17 20:56:00:847
-1.32372,2.16463,7.8972,0.33343,3.32546,9.21957,-1.02417,-0.78773,3.5278,-0.09216,0.11972,0.07036,0,-23.242,-20.312,-41.528,101.327,-19.822,-2.071,1.97,53.94,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,74526,2019-03-17 20:56:01:347
1.90607,1.33862,11.48851,-0.03203,2.94003,9.35551,1.20426,1.11633,2.67348,-0.6255,0.01817,0.25537,0,-23.306,-13.335,-45.003,87.366,-17.446,0.196,1.97,55.5335,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,75026,2019-03-17 20:56:01:847
-0.69405,3.74719,12.44618,0.34086,3.69067,9.07927,-1.74433,1.46024,1.65445,-0.42986,-0.52335,0.43114,0,-24.17,-18.744,-41.219,94.699,-22.107,-2.15,1.97,55.3772,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,75525,2019-03-17 20:56:02:346
1.95155,3.80226,9.85805,0.75485,4.05223,8.89832,1.28312,0.42053,3.28449,-0.50797,-0.27762,-0.02621,0,-27.782,-16.82,-40.964,81.641,-26.268,-3.878,1.97,53.5481,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,76026,2019-03-17 20:56:02:847
-0.12901,2.99541,11.04318,0.99554,4.20806,8.80179,-0.87877,0.39116,3.21969,0.33537,0.28023,0.35017,0,-28.836,-18.646,-40.614,85.94,-25.411,-6.453,1.97,55.8125,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,76526,2019-03-17 20:56:03:347
2.72488,2.14548,13.80849,0.4105,3.4516,9.16997,0.14223,1.02471,1.22552,-0.1369,-0.69307,-0.1917,0,-26.456,-13.062,-44.434,81.21,-20.608,-2.563,1.97,55.8829,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,77026,2019-03-17 20:56:03:847
-0.22478,4.2428,12.25945,0.33324,3.37905,9.20008,-0.42332,0.96223,2.30778,-0.12341,0.11937,-0.11287,0,-24.638,-19.186,-42.256,97.436,-20.155,-2.074,1.97,52.3029,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,77526,2019-03-17 20:56:04:347
3.1295,3.35693,13.46133,1.38709,3.46447,9.06884,0.61344,1.1478,2.0595,-0.35031,-0.66573,-0.27301,0,-28.479,-16.626,-40.05,89.646,-21.738,-6.77,1.97,43.3972,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,78026,2019-03-17 20:56:04:847
-0.22717,5.06162,10.65772,0.95671,3.61228,9.06678,0.2816,0.78084,2.28047,-0.32722,0.28876,0.13216,0,-26.135,-19.821,-39.789,97.72,-21.614,-6.023,1.97,44.6466,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,78527,2019-03-17 20:56:05:348
1.53017,4.8174,10.23395,0.54122,3.75835,9.0417,0.46524,1.61825,-0.30921,-0.27184,-0.03154,0.08882,0,-25.746,-14.894,-41.649,81.794,-23.342,-3.155,1.97,50.8163,48.132816,11.635399,1843.865,NaN,5.076,10.374193,101.2,16 / 23,79026,2019-03-17 20:56:05:847
-1.44821,3.72565,11.22994,-0.29747,3.31192,9.22567,-0.79034,0.04459,-3.04048,-0.72707,0.30615,-0.12492,0,-21.73,-16.17,-43.44,91.923,-19.738,1.847,1.97,50.6794,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,79526,2019-03-17 20:56:06:347
0.30913,1.31708,16.08777,-1.05355,1.88896,9.56516,1.96102,1.58756,-0.61804,-0.6468,-0.31277,-0.5063,0,-18.346,-7.722,-47.07,84.033,-13.389,7.257,1.97,64.2323,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,80026,2019-03-17 20:56:06:847
-2.99966,2.44714,11.8237,-2.82369,2.93081,8.9223,0.97959,0.54323,3.10056,0.91238,2.12172,0.12505,0,-13.034,-11.792,-47.493,88.345,-17.389,17.561,1.97,60.5452,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,80526,2019-03-17 20:56:07:347
-1.35963,4.01775,11.05994,-1.66698,3.90978,8.83772,0.15943,0.64401,0.18257,0.30376,0.1602,0.88707,0,-17.29,-11.54,-47.023,79.612,-21.819,11.323,1.97,58.588,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,81026,2019-03-17 20:56:07:847
-6.28929,4.77191,9.62103,-4.98727,3.55694,7.65805,-1.22052,0.77209,-4.53514,0.38046,-2.0108,0.24329,0,0.768,-16.733,-47.197,93.136,-21.267,33.074,1.97,53.2651,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,81526,2019-03-17 20:56:08:347
-0.86642,6.12943,6.34097,-2.59736,4.42042,8.35967,0.3943,-0.55375,1.26001,0.14006,1.29543,1.74425,0,-11.659,-14.493,-47.6,75.682,-26.792,17.26,1.97,53.3725,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,82027,2019-03-17 20:56:08:848
-3.1481,5.22441,7.55962,-0.89859,4.15141,8.83905,-1.28415,-0.58318,3.6149,0.99051,0.07642,-0.33231,0,-18.283,-19.958,-43.738,97.269,-21.91,4.816,1.97,51.1242,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,82526,2019-03-17 20:56:09:347
-1.31653,3.59157,5.71848,-2.90462,2.89875,8.90679,2.45529,-0.61809,1.02798,1.42264,-0.28081,0.70349,0,-10.132,-6.079,-50.201,83.328,-11.749,19.434,1.97,49.814,48.132786,11.635566,1841.34,NaN,5.292,10.374193,104.4,16 / 23,83026,2019-03-17 20:56:09:847
